Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
129.4,70.05933441292329,-0.33142515167115966,0.08000977435643608
129.5,70.02695575612665,-0.32378656796639826,0.07638583704761827
129.6,69.99527669821526,-0.31679057911391717,0.06995988852481493
129.70000000000002,69.96424179189125,-0.3103490632400257,0.06441515873890004
129.8,69.9338009283293,-0.3044086356195126,0.05940427620513449
129.9,69.90388971138856,-0.299112169407482,0.05296466212030916
130.0,69.8744427794145,-0.29446931974065904,0.04642849666823198
130.1,69.84538556872879,-0.29057210685708645,0.038972128835728086
130.20000000000002,69.81664620809275,-0.2873936063603168,0.03178500496768931
130.3,69.78814336486349,-0.2850284322926362,0.023651740676807434
130.4,69.75982788346109,-0.283154814024032,0.018736182686043223
130.5,69.73166002533253,-0.2816785812855631,0.014762327384689473
130.6,69.70362819940132,-0.28031825931209825,0.013603219734649393
130.70000000000002,69.67575698130516,-0.2787121809615988,0.016060783504991082
130.8,69.64810639164892,-0.27650589656234253,0.022062843992563672
130.9,69.62074166382476,-0.27364727824165547,0.028586183206872298
131.0,69.59372016819796,-0.27021495626799324,0.03432321973662417
131.1,69.56708620226773,-0.2663396593023189,0.03875296965674566
131.20000000000002,69.54084498709706,-0.2624121517066527,0.03927507595665287
131.3,69.51498501430467,-0.25859972792390856,0.03812423782744373
131.4,69.48951079926613,-0.25474215038543974,0.03857577538469045
131.5,69.46441994573762,-0.2509085352851202,0.03833615100319761
131.6,69.43969579676158,-0.24724148976035548,0.0366704552476492
131.70000000000002,69.41532053449191,-0.2437526226966625,0.03488867063692181
131.8,69.39128946050968,-0.2403107398223051,0.03441882874357595
131.9,69.36758695763785,-0.23702502871829192,0.0328571110401337
132.0,69.34417090436904,-0.23416053268819237,0.028644960300997186
132.1,69.32100089868993,-0.23170005679106861,0.024604758971238937
132.20000000000002,69.29804302444418,-0.22957874245742468,0.021213143336434488
132.3,69.27529212403772,-0.22750900406465618,0.020697383927686174
132.4,69.25274564302325,-0.22546481014474157,0.020441939199147326
132.5,69.23039592437505,-0.2234971864820195,0.01967623662722185
132.6,69.20828024794532,-0.22115676429721823,0.02340422184801399
132.70000000000002,69.18648968928845,-0.21790558656869782,0.03251177728519666
132.8,69.16510484764245,-0.2138484164599796,0.04057170108718458
132.9,69.14414304212357,-0.2096180551888102,0.04230361271169649
133.0,69.1235624655363,-0.20580576587279356,0.038122893160168425
133.1,69.10331556955066,-0.20246895985637267,0.033368060164210796
133.20000000000002,69.08337857701474,-0.1993699253591332,0.030990344972387677
133.3,69.06374506493646,-0.19633512078287346,0.03034804576259909
133.4,69.04442888258458,-0.19316182351873257,0.031732972641410756
133.5,69.02543278441959,-0.1899609816499145,0.03200841868818237
133.6,69.0067544036038,-0.18678380815800819,0.03177173491906507
133.70000000000002,68.98840551835602,-0.18348885247770944,0.03294955680298001
133.8,68.97041077515135,-0.17994743204668454,0.03541420431025101
133.9,68.95276713724803,-0.17643637903320133,0.035110530134834006
134.0,68.93544754091187,-0.17319596336165963,0.032404156715418915
134.1,68.91841860234958,-0.17028938562291787,0.02906577738741921
134.20000000000002,68.90164813001594,-0.1677047233362901,0.02584662286627177
134.3,68.88510414110486,-0.16543988911082383,0.022648342254664066
134.4,68.86875100641363,-0.16353134691230273,0.0190854219852121
134.5,68.8525382511713,-0.16212755242336596,0.014037944889368457
134.6,68.8364071133899,-0.161311377814011,0.008161746093550045
134.70000000000002,68.8202887038685,-0.16118409521393207,0.0012728260007890838
134.8,68.80410087175707,-0.1618783211142819,-0.006942259003498825
134.9,68.7877654485638,-0.1633542319326957,-0.014759108184138621
135.0,68.77120825900985,-0.16557189553950966,-0.022176636068140947
135.1,68.75436580156659,-0.16842457443261585,-0.028526788931063595
135.20000000000002,68.73720311549249,-0.17162686074097527,-0.03202286308358692
135.3,68.71970961817173,-0.17493497320757995,-0.033081124666048616
135.4,68.7018754960451,-0.17834122126630395,-0.03406248058724192
135.5,68.68366497620374,-0.1821051984136194,-0.03763977147315681
135.6,68.66504447074581,-0.1862050545793287,-0.040998561657095256
135.70000000000002,68.64598622411927,-0.19058246626538208,-0.043774116860523835
135.8,68.6264700892988,-0.1951613482046466,-0.045788819392647666
135.9,68.60650109790672,-0.19968991392091764,-0.04528565716271312
136.0,68.58612242501331,-0.2037867289340172,-0.04096815013099786
136.1,68.56538922176821,-0.2073320324510182,-0.035453035170011984
136.20000000000002,68.54435985401153,-0.21029367756677622,-0.029616451157573536
136.3,68.52309728892854,-0.21262565082993276,-0.02331973263156672
136.4,68.501664436823,-0.21432852105534803,-0.017028702254153618
136.5,68.48014968404047,-0.21514752782537785,-0.008190067700298752
136.6,68.45864044091161,-0.21509243128862268,0.000550965367551757
136.70000000000002,68.43720322302826,-0.21437217883340864,0.007202524552138739
136.8,68.41591136267981,-0.21291860348456526,0.01453575348843466
136.9,68.3948196637118,-0.2109169896800842,0.020016138044811643
137.0,68.373960439863,-0.2085922384880353,0.023247511920490505
137.1,68.3533533326621,-0.2060710720090359,0.025211664789995303
137.20000000000002,68.33301377731541,-0.20339555346675903,0.026755185422762697
137.3,68.31295598084674,-0.20057796468678366,0.02817588779975532
137.4,68.29320875500431,-0.19747225842423843,0.03105706262545398
137.5,68.27382891182307,-0.19379843181242187,0.036738266118167696
137.6,68.2548574908358,-0.18971420987271528,0.04084221939706822
137.70000000000002,68.2363339520697,-0.18523538766099587,0.044788222117183946
137.8,68.21828658720985,-0.18047364859854614,0.047617390624499975
137.9,68.20073106865567,-0.17555518554176364,0.04918463056782787
138.0,68.18367164541742,-0.1705942323825224,0.04960953159241531
138.1,68.1671014933854,-0.1657015203201789,0.04892712062343763
138.20000000000002,68.15099307608608,-0.16108417299317668,0.04617347327001175
138.3,68.13533789099262,-0.15655185093465643,0.04532322058520507
138.4,68.12016232543408,-0.15175565558537027,0.047961953492864313
138.5,68.10551921131875,-0.14643114115330869,0.05324514432061886
138.6,68.09149990338314,-0.14019307935613143,0.062380617971776124
138.70000000000002,68.07818723096652,-0.1331267241661446,0.07066355189985221
138.8,68.06566599247803,-0.12521238488489672,0.07914339281248328
138.9,68.05401329951421,-0.11652692963821872,0.086854552466785
139.0,68.04327810419781,-0.10735195316400492,0.09174976474214316
139.1,68.03349334784606,-0.09784756351749581,0.09504389646509652
139.20000000000002,68.02469560231634,-0.08797745529717237,0.09870108220321198
139.3,68.0168885303359,-0.0780707198043773,0.09906735492795632
139.4,68.01006571396152,-0.06822816374381478,0.09842556060563075
139.5,68.00419339584063,-0.058723181208936166,0.09504982534879156
139.6,67.99923158143895,-0.04961814401682145,0.09105037192115234
139.70000000000002,67.99512959392996,-0.04101987508987781,0.08598268926941684
139.8,67.99187349410596,-0.03256099824000288,0.08458876849875412
139.9,67.98947327183367,-0.024002222722857822,0.08558775517145543
140.0,67.98796933960371,-0.015039322299657843,0.08962900423200489
140.1,67.98745748684328,-0.005118527604253422,0.09920794695404986
140.20000000000002,67.98806656203975,0.0060907519646477585,0.11209279568898632
140.3,67.98993783069744,0.0187126865769482,0.12621934612301158
140.4,67.99315484317677,0.032170124793255594,0.1345743821630816
140.5,67.99776037000754,0.046055268307727944,0.1388514351447314
140.6,68.0037765666844,0.060161966768536114,0.14106698460808972
140.70000000000002,68.01121730577083,0.07440739086432031,0.14245424095780962
140.8,68.02010677607338,0.08889470302549335,0.1448731216117386
140.9,68.03044182867801,0.10335052604631888,0.1445582302082635
141.0,68.04220938021021,0.11767551532202661,0.14324989275708544
141.1,68.0554294128354,0.13220032625185538,0.14524810929829593
141.20000000000002,68.07015245182647,0.14723038991075504,0.1503006365889625
141.3,68.08642524106091,0.16272789234435905,0.1549750243360489
141.4,68.10428856703504,0.1786332597413422,0.1590536739698405
141.5,68.12372898457663,0.19440417541589422,0.15770915674552918
141.6,68.14470739619605,0.20978411619425458,0.1537994077836123
141.70000000000002,68.16714914374649,0.22441747550425944,0.1463335931000154
141.8,68.19096110779842,0.23811964051931445,0.1370216501505578
141.9,68.21605099269402,0.25089884895608355,0.12779208436769834
142.0,68.24234754945232,0.2629655675829817,0.12066718626898806
142.1,68.2698415617204,0.2749401226808047,0.11974555097823705
142.20000000000002,68.29850460504736,0.2866304332695139,0.11690310588706516
142.3,68.3282965453268,0.2979194027943946,0.11288969524881373
142.4,68.35917854334002,0.30881998013230194,0.10900577337907955
142.5,68.39111487326969,0.31936329929665813,0.1054331916435679
142.6,68.42407270345768,0.3295783018799812,0.10215002583323665
142.70000000000002,68.45803472200409,0.33962018546396516,0.10041883583981663
142.8,68.49301768645284,0.3498296444876047,0.10209459023640091
142.9,68.52904078022378,0.3602309377093809,0.10401293221776833
143.0,68.56614311225587,0.37102332032093677,0.10792382611556464
143.1,68.60436996025798,0.3822684800211324,0.11245159700196268
143.20000000000002,68.64377035628796,0.3940039602996662,0.11735480278531159
143.3,68.68437995813173,0.4060960184377169,0.12092058138051386
143.4,68.7262515376714,0.41871579539675957,0.12619776959043366
143.5,68.7694561553417,0.43204617670300716,0.13330381306248343
143.6,68.81404263267298,0.4458647733128172,0.13818596609810838
143.70000000000002,68.86001527556348,0.45972642890493837,0.13861655592118005
143.8,68.90736156583776,0.4734629027427942,0.13736473837856591
143.9,68.95605561624456,0.486940504067973,0.134776013251796
144.0,69.00606988019976,0.5001426395520809,0.13202135484108674
144.1,69.05738119751844,0.5131131731868103,0.1297053363473007
144.20000000000002,69.10995510311234,0.5257390559389078,0.12625882752094658
144.3,69.1637240754767,0.5376897236435546,0.1195066770464749
144.4,69.21863578143754,0.5491170596085083,0.1142733596495436
144.5,69.27467139866008,0.5603561722253722,0.11239112616864472
144.6,69.33179848353723,0.5712708487715514,0.10914676546179901
144.70000000000002,69.38995658904234,0.5815810550510135,0.10310206279459765
144.8,69.44907458671258,0.5911799767024543,0.09598921651441263
144.9,69.5090829204785,0.6000833376592482,0.089033609567944
145.0,69.56990542759999,0.6082250712148952,0.0814173355564753
145.1,69.631474980176,0.6156955257600666,0.07470454545171792
145.20000000000002,69.69375812284977,0.6228314267376338,0.071359009775656
145.3,69.75671855601892,0.6296043316915603,0.06772904953926846
145.4,69.8202835538742,0.6356499785528419,0.06045646861281961
145.5,69.88436095660178,0.6407740272758042,0.0512404872296264
145.6,69.94884552740484,0.644845708030638,0.04071680754834005
145.70000000000002,70.01363200295575,0.647864755508886,0.03019047478247307
145.8,70.07860969881048,0.6497769585474004,0.01912203038514468
145.9,70.14369644270388,0.6508674389340655,0.01090480386665211
146.0,70.20885453567173,0.6515809296785251,0.00713490744459629
146.1,70.27406467784542,0.6521014217368675,0.005204920583423996
146.20000000000002,70.33928860004947,0.652239222040401,0.0013780030353346604
146.3,70.40449433455748,0.6520573450801608,-0.0018187696024020074
146.4,70.46963000925638,0.651356746988975,-0.007005980911857622
146.5,70.53461059671156,0.6498058745518535,-0.015508724371216857
146.6,70.59934849189544,0.6473789518388541,-0.02426922712999518
146.70000000000002,70.66377517908904,0.6442668719358792,-0.03112079902974199
146.8,70.72782371205632,0.6404853296728072,-0.03781542263072139
146.9,70.79143800919739,0.6361429714107565,-0.043423582620510076
147.0,70.85457600629266,0.6313799709527149,-0.04763000458041837
147.1,70.9171929000904,0.6261689379774183,-0.052110329752968663
147.20000000000002,70.97924885925812,0.62055959167708,-0.05609346300337105
147.3,71.0406987667462,0.6144990748808604,-0.06060516796219895
147.4,71.10149838010054,0.6079961335433727,-0.06502941337488113
147.5,71.16162026787892,0.6012188777838277,-0.06777255759545406
147.6,71.22102415755975,0.5940388968084047,-0.07179980975423347
147.70000000000002,71.279688882302,0.5866472474223005,-0.07391649386102579
147.8,71.33763209240288,0.5794321010089095,-0.07215146413391349
147.9,71.39485651163172,0.5722441922883418,-0.07187908720568145
148.0,71.45134606017936,0.5648954854764875,-0.07348706811854706
148.1,71.5070465042596,0.557004440802476,-0.0789104467401192
148.20000000000002,71.56189802843525,0.5485152417563374,-0.08489199046136721
148.3,71.61582782812935,0.5392979969410612,-0.09217244815276718
148.4,71.6687861882923,0.5295836016294987,-0.09714395311563037
148.5,71.72073383111314,0.5194764282083792,-0.10107173421120016
148.6,71.77164553349618,0.5091170238304988,-0.10359404377880999
148.70000000000002,71.82152007599086,0.4987454249466626,-0.10371598883833906
148.8,71.8703762847419,0.4885620875103591,-0.10183337436304031
148.9,71.91826064493866,0.4788436019676384,-0.09718485542721253
149.0,71.9652459960918,0.469853511531424,-0.08990090436214915
149.1,72.01141801152716,0.46172015435362607,-0.08133357177798413
149.20000000000002,72.05685304952169,0.4543503799452641,-0.07369774408360276
149.3,72.10164736952385,0.44794320002156657,-0.06407179923697912
149.4,72.14585348189732,0.44206112373475676,-0.058820762868101464
149.5,72.18950683058243,0.4365334868511432,-0.05527636883613888
149.6,72.23267798680806,0.4317115622562785,-0.048219245948649646
149.70000000000002,72.27541970184058,0.4274171503251006,-0.04294411931176934
149.8,72.3177587321755,0.4233903033493177,-0.04026846975783101
149.9,72.35970107808541,0.4194234590990458,-0.03966844250272109
150.0,72.40122833524296,0.4152725715755659,-0.04150887523480154
150.1,72.44233978064557,0.4111144540260859,-0.041581175494802704
150.20000000000002,72.48303517480161,0.40695394156036696,-0.04160512465717967
150.3,72.52332192698648,0.40286752184871394,-0.040864197116532545
150.4,72.56321142020462,0.3988949321814288,-0.03972589667285368
150.5,72.60270071863295,0.3948929842832396,-0.04001947898189423
150.6,72.64177896972873,0.39078251095789884,-0.041104733253409916
150.70000000000002,72.68044246189282,0.3866349216408169,-0.041475893170809804
150.8,72.71867019128953,0.38227729396711435,-0.043576276737028165
150.9,72.75642838816644,0.37758196876909994,-0.04695325198014678
151.0,72.7936994143048,0.372710261383581,-0.0487170738551923
151.1,72.8304363118306,0.3673689752580098,-0.05341286125571469
151.20000000000002,72.86660652794656,0.3617021611595449,-0.056668140984636343
151.3,72.90217144073213,0.35564912785576186,-0.06053033303783384
151.4,72.93710895130043,0.3493751056830007,-0.06274022172761541
151.5,72.97142017863484,0.34311227334415223,-0.06262832338848802
151.6,73.00508864742098,0.3366846878613408,-0.0642758548281178
151.70000000000002,73.03806506267203,0.32976415251048824,-0.06920535350851001
151.8,73.07030654177673,0.3224147910469993,-0.0734936146348933
151.9,73.10180261052199,0.3149606874525725,-0.07454103594427254
152.0,73.13255634574195,0.30753735219962025,-0.07423335252952667
152.1,73.16257609926919,0.30019753527243437,-0.073398169271863
152.20000000000002,73.19187538578282,0.29299286513627454,-0.07204670136158192
152.3,73.22046373857997,0.28588352797145183,-0.07109337164823108
152.4,73.24834371441554,0.2787997583557614,-0.07083769615690863
152.5,73.27547025523107,0.27126540815531663,-0.07534350200445168
152.6,73.30182919685998,0.2635894162891511,-0.07675991866165957
152.70000000000002,73.32741725583526,0.2558805897526768,-0.07708826536472559
152.8,73.35216638837773,0.24749132542468985,-0.08389264327987428
152.9,73.37600199263474,0.23835604257017384,-0.09135282854516527
153.0,73.39883845946619,0.22836466831451097,-0.09991374255663445
153.1,73.42060725763066,0.21768798164474207,-0.10676686669769504
153.20000000000002,73.44127026936954,0.20663011738870826,-0.11057864256031291
153.3,73.46080339440822,0.19533125038678323,-0.11298867001925676
153.4,73.47921083151144,0.1840743710322206,-0.11256879354563266
153.5,73.49651326342553,0.17302431914090294,-0.11050051891318292
153.60000000000002,73.51272145267126,0.16208189245727178,-0.10942426683628668
153.70000000000002,73.52780941888801,0.1508796621675487,-0.11202230289723723
153.8,73.54171958313552,0.13910164247506254,-0.11778019692486821
153.9,73.554399832124,0.12680248988488796,-0.12299152590175283
154.0,73.56581866581465,0.11418833690641544,-0.1261415297847323
154.10000000000002,73.57597096720022,0.10152301385571684,-0.12665323050695723
154.20000000000002,73.58485470742146,0.08883740221236786,-0.12685611643349706
154.3,73.59245179543238,0.07597088010925722,-0.1286652210311137
154.4,73.59874817169069,0.06296376258305617,-0.13007117526201792
154.5,73.60376670913195,0.05018537441259526,-0.1277838817046163
154.60000000000002,73.60758618011528,0.038194709833297064,-0.11990664579295471
154.70000000000002,73.61029515265864,0.027089725433599318,-0.11104984399698377
154.8,73.61196474662663,0.01669593967989253,-0.10393785753707378
154.9,73.61268137398778,0.007166273611574478,-0.09529666068318596
155.0,73.61252317416395,-0.001581998238293726,-0.08748271849868701
155.10000000000002,73.61155500016952,-0.009681739944367182,-0.08099741706071614
155.20000000000002,73.60984382970267,-0.01711170466848086,-0.074299647241141
155.3,73.60744037934515,-0.02403450357519569,-0.06922798906715223
155.4,73.6043981491753,-0.03042230169853783,-0.06387798123342506
155.5,73.60076084318433,-0.03637305990963775,-0.059507582111002606
155.60000000000002,73.59656230572097,-0.04198537463365892,-0.056123147240198935
155.70000000000002,73.59183959875102,-0.04722706969943415,-0.05241695065775528
155.8,73.58661444908351,-0.05225149667510051,-0.050244269756666446
155.9,73.58089564321989,-0.05718805863623158,-0.0493656196113135
156.0,73.57465352618803,-0.06242117031860416,-0.052331116823728784
156.10000000000002,73.5678212416042,-0.06832284583835115,-0.059016755197456416
156.20000000000002,73.56031339363508,-0.07507847969109066,-0.06755633852739899
156.3,73.55203903944744,-0.08274354187648685,-0.0766506218539662
156.4,73.54290583798027,-0.09133201467165528,-0.0858847279516892
156.5,73.53280820652634,-0.10097631453931519,-0.0964429986766046
156.60000000000002,73.52165520927102,-0.11152997255320281,-0.10553658013885221
156.70000000000002,73.50932863089375,-0.12326578377270171,-0.11735811219499571
156.8,73.4957051137598,-0.13623517133951488,-0.12969387566813903
156.9,73.48069412367552,-0.15010990084278716,-0.13874729503273076
157.0,73.46423902953234,-0.16455094143183627,-0.14441040589049925
157.10000000000002,73.44632774072994,-0.17911288802391048,-0.14561946592070904
157.20000000000002,73.42697392602177,-0.19353814708169315,-0.14425259057783482
157.3,73.40620835053369,-0.20765575488085844,-0.14117607799166096
157.4,73.38408036169619,-0.22127988837497817,-0.13624133494120502
157.5,73.36067227070484,-0.23408090991354322,-0.12801021538565777
157.60000000000002,73.33608423220481,-0.24588038500022075,-0.11799475086674847
157.70000000000002,73.31042766855776,-0.25656563647048397,-0.10685251470263832
157.8,73.28381319034666,-0.26614478211102816,-0.09579145640544728
157.9,73.25631370058183,-0.2749948976483708,-0.08850115537343166
158.0,73.22798823044879,-0.28325470133042263,-0.08259803682052283
158.10000000000002,73.1988952703104,-0.2909296013837852,-0.07674900053360832
158.20000000000002,73.16909518367402,-0.29800086636386697,-0.07071264980082162
158.3,73.13862053749315,-0.30474646180865106,-0.06745595444784475
158.4,73.10747983471278,-0.311407027803785,-0.06660565995134306
158.5,73.07564774418736,-0.3183209052541439,-0.06913877450359322
158.60000000000002,73.04309210727742,-0.3255563690993994,-0.0723546384525383
158.70000000000002,73.00980805725106,-0.3328405002635482,-0.07284131164149246
158.8,72.9758085846654,-0.3399947258566465,-0.07154225593098658
158.9,72.941083325182,-0.3472525948339664,-0.0725786897732036
159.0,72.90561767752786,-0.35465647654151294,-0.07403881707546943
159.10000000000002,72.86942078395106,-0.36196893576792216,-0.07312459226407556
159.20000000000002,72.83249509230762,-0.369256916434345,-0.07287980666423248
159.3,72.79488553694523,-0.37609555362396213,-0.06838637189617525
159.4,72.7566546702926,-0.3823086665262782,-0.06213112902316429
159.5,72.7178448842653,-0.3880978602730288,-0.05789193746750905
159.60000000000002,72.67848509532396,-0.3935978894133101,-0.055000291402800536
159.70000000000002,72.6386198495005,-0.3986524582346589,-0.05054568821349091
159.8,72.59828162475611,-0.4033822474439093,-0.04729789209250703
159.9,72.5574891668351,-0.4079245792101692,-0.045423317662601576
160.0,72.5162550170615,-0.4123414977360319,-0.0441691852586293
160.10000000000002,72.47461006893998,-0.4164494812150584,-0.041079834790255884
160.20000000000002,72.43260912277887,-0.4200094616111255,-0.03559980396067289
160.3,72.39032863744671,-0.4228048533215896,-0.027953917104642713
160.4,72.34785331637738,-0.4247532106933491,-0.01948357371759579
160.5,72.30525786507357,-0.42595451303813125,-0.012013023447822308
160.60000000000002,72.26259959052302,-0.4265827455053735,-0.006282324672421084
160.70000000000002,72.21991921741014,-0.4268037311288951,-0.0022098562352158716
160.8,72.1772476032105,-0.4267161419963615,0.0008758913253359921
160.9,72.13460569451703,-0.4264190869347105,0.00297055061651025
161.0,72.09199694692595,-0.42608747591091434,0.0033161102379616002
161.10000000000002,72.04944023743633,-0.42556709489606975,0.005203810148444659
161.20000000000002,72.00697539191427,-0.42464845522064393,0.009186396754258775
161.3,71.9646479989706,-0.4232739294366424,0.013745257840016237
161.4,71.92252752493565,-0.42120474034961836,0.020691890870241435
161.5,71.8806934311297,-0.418340938059482,0.02863802290136493
161.60000000000002,71.83920107848047,-0.41492352649219355,0.03417411567287698
161.70000000000002,71.79808591764372,-0.411151608367556,0.03771918124637778
161.8,71.7573582381902,-0.4072767945351306,0.03874813832425603
161.9,71.71701847610953,-0.40339762080679425,0.0387917372833657
162.0,71.67705289160058,-0.3996558450895065,0.03741775717287945
162.10000000000002,71.63742244269972,-0.39630448900856635,0.03351356080939409
162.20000000000002,71.59810727756013,-0.39315165139586233,0.03152837612704197
162.3,71.55911546686474,-0.3899181069539503,0.032335444419122235
162.4,71.52046922207481,-0.38646244789932704,0.034556590546234466
162.5,71.48216595013054,-0.38303271944274586,0.034297284565813775
162.60000000000002,71.44418646222402,-0.37979487906502984,0.03237840377715281
162.70000000000002,71.4065154218855,-0.3767104033852534,0.03084475679776608
162.8,71.36910823310603,-0.37407188779470596,0.02638515590547602
162.9,71.3319059416782,-0.3720229142783394,0.020489735163666867
163.0,71.29484674370516,-0.37059197973038466,0.014309345479548133
163.10000000000002,71.25787737188553,-0.36969371819628927,0.008982615340951862
163.20000000000002,71.22094972298368,-0.3692764890185384,0.004172291777509122
163.3,71.18401664851463,-0.36933074469049354,-0.0005425567195516431
163.4,71.14706010172628,-0.36956546788348243,-0.0023472319298890824
163.5,71.11008009186479,-0.36980009861496627,-0.0023463073148384476
163.60000000000002,71.07310126615593,-0.36978825708848834,0.0001184152647792655
163.70000000000002,71.03613541049549,-0.3696585566044274,0.001297004840609202
163.8,70.99921024448557,-0.3692516600992445,0.004068965051829641
163.9,70.9623794722546,-0.3683077223097296,0.009439377895149573
164.0,70.92570231520847,-0.3667715704613026,0.015361518484270682
164.10000000000002,70.88925250011101,-0.36449815097447197,0.02273419486830113
164.20000000000002,70.85311122685818,-0.36141273252839945,0.030854184460726942
164.3,70.81738062164831,-0.3573060520986563,0.04106680429743392
164.4,70.78219574576164,-0.3518487588667285,0.054572932319280947
164.5,70.74767493574912,-0.34520810012525344,0.06640658741475447
164.60000000000002,70.71393050013543,-0.3374443561367656,0.07763743988486072
164.70000000000002,70.68106061449461,-0.3286988564082281,0.08745499728537995
164.8,70.64914379745913,-0.3191681703548181,0.0953068605341055
164.9,70.61824081723289,-0.30902980226246135,0.10138368092357318
165.0,70.58843088493724,-0.2980993229565057,0.10930479305956264
165.10000000000002,70.55981045597336,-0.2862042896386956,0.11895033317807406
165.20000000000002,70.53245487968347,-0.27355576289893824,0.1264852673975808
165.3,70.50642871020017,-0.26026169483303424,0.13294068065904752
165.4,70.4817807855133,-0.2464792468687589,0.13782447964276112
165.5,70.45855590969796,-0.23224875815331714,0.14230488715442582
165.60000000000002,70.43679450480803,-0.21761404889924332,0.14634709254070485
165.70000000000002,70.41655349481503,-0.20241009993001755,0.1520394896922664
165.8,70.39789741783952,-0.18656076975518582,0.1584933017483263
165.9,70.38088670017402,-0.17010717665500408,0.16453593100182676
166.0,70.36554685849684,-0.1533984167717593,0.16708759883245722
166.10000000000002,70.35186890899124,-0.1367794950560297,0.16618921715725818
166.20000000000002,70.33983811796145,-0.12030791029787453,0.1647158475815611
166.3,70.32944372285486,-0.10394395106587831,0.16363959231997155
166.4,70.3206428265998,-0.08800896255067914,0.15934988515200077
166.5,70.31336877852567,-0.07274048074123543,0.15268481809444576
166.60000000000002,70.30754322319561,-0.05825555330061246,0.14484927440619677
166.70000000000002,70.30310785256475,-0.04435370630858667,0.1390184699202658
166.8,70.30003254632115,-0.030753062436021467,0.13600643872565976
166.9,70.29826703823983,-0.017655080813200223,0.1309798162282199
167.0,70.29771580655503,-0.005512316847955703,0.12142763965245211
167.10000000000002,70.29826248453948,0.005466779844452852,0.10979096692406058
167.20000000000002,70.29980104378994,0.01538559250462955,0.0991881266017726
167.3,70.30227772017545,0.024766763855127737,0.0938117135049872
167.4,70.30565313299967,0.03375412824212468,0.08987364386997457
167.5,70.30987452366432,0.04221390664654008,0.0845977840441588
167.60000000000002,70.314874154545,0.049996308806743175,0.07782402160201325
167.70000000000002,70.32060183795481,0.05727683409816434,0.07280525291421582
167.8,70.32701598922998,0.06414151275166456,0.06864678653500608
167.9,70.3340960878017,0.07080098571720275,0.0665947296553857
168.0,70.34182900618868,0.07732918386978312,0.06528198152580734
168.10000000000002,70.35026752912441,0.08438522935731853,0.07056045487533807
168.20000000000002,70.35947663582081,0.09209106696403592,0.0770583760671783
168.3,70.36951224064615,0.10035604825333737,0.08264981289301919
168.4,70.3804472389895,0.10934998343359492,0.08993935180258064
168.5,70.39234844775352,0.11901208764016467,0.09662104206570302
168.60000000000002,70.40522931004523,0.12880862291706222,0.09796535276895314
168.70000000000002,70.41907002662967,0.13840716584440646,0.0959854292734479
168.8,70.43385019754928,0.14780170919608213,0.093945433516762
168.9,70.44953699512621,0.15686797576933922,0.09066266573257613
169.0,70.46609523406319,0.16558238936981215,0.08714413600473421
169.10000000000002,70.48351190627999,0.17416672216792808,0.08584332798113983
169.20000000000002,70.50179665815969,0.18284751879705724,0.0868079662912965
169.3,70.52094522659303,0.1914856843333832,0.0863816553632645
169.4,70.54096316730525,0.2001794071222321,0.08693722788849384
169.5,70.56187725971867,0.20914092413421537,0.08961517011983787
169.60000000000002,70.58372762082433,0.21850361105658328,0.09362686922365784
169.70000000000002,70.60653012706084,0.22802506236503337,0.09521451308450626
169.8,70.63025301913848,0.23722892077644459,0.09203858411411743
169.9,70.65485049791158,0.2459747877310432,0.0874586695459911
170.0,70.680265296125,0.25414798213419965,0.08173194403156912
170.10000000000002,70.70643856404995,0.2617326792494028,0.07584697115201429
170.20000000000002,70.73334651623644,0.26907952186492534,0.0734684261552296
170.3,70.76098440378752,0.2763788755108167,0.07299353645891764
170.4,70.78934075974513,0.2835635595761393,0.07184684065323041
170.5,70.81843902311198,0.29098263366849386,0.0741907409235496
170.60000000000002,70.84832003021872,0.29881007106731117,0.07827437398815526
170.70000000000002,70.87899254720475,0.3067251698603176,0.07915098793006897
170.8,70.910465024937,0.31472477732252824,0.07999607462211078
170.9,70.94274296716569,0.32277942228690354,0.0805464496437576
171.0,70.97581909631131,0.33076129145628846,0.07981869169385379
171.10000000000002,71.00969108600184,0.3387198969051693,0.07958605448879019
171.20000000000002,71.04434490144715,0.3465381544531196,0.07818257547950735
171.3,71.07972518155313,0.3538028010598483,0.07264646606729122
171.4,71.11576272775451,0.36037546201386933,0.0657266095402141
171.5,71.15238178504995,0.3661905729544154,0.05815110940546428
171.60000000000002,71.18950976425074,0.3712797920078125,0.05089219053395941
171.70000000000002,71.22707540708365,0.3756564283290445,0.04376636321232224
171.8,71.26496975286233,0.37894345778683935,0.03287029457795041
171.9,71.30308599369006,0.38116240827735515,0.022189504905159183
172.0,71.34134608824775,0.38260094557687596,0.014385372995208963
172.10000000000002,71.37970559451645,0.3835950626869627,0.00994117110086508
172.20000000000002,71.41810328034731,0.38397685830860745,0.0038179562164477546
172.3,71.45647111599664,0.3836783564932707,-0.002985018153367661
172.4,71.49475270398757,0.3828158799093946,-0.008624765838761641
172.5,71.53292594049213,0.3817323650456434,-0.010835148637512509
172.60000000000002,71.57097234052841,0.3804640003627059,-0.012683646829372178
172.70000000000002,71.60886661486839,0.3789427433997832,-0.015212569629227988
172.8,71.64658447431759,0.37717859449204394,-0.017641489077393383
