Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
128.1,39.91174739345832,-0.38251523494646067,-0.036853146553288293
128.20000000000002,39.873187331010016,-0.3856006244829591,-0.030853895364977492
128.3,39.834367029754155,-0.38820301255862766,-0.026023880756686858
128.4,39.795313939202565,-0.3905309055159245,-0.02327892957296983
128.5,39.756090565325664,-0.3922337387690301,-0.017028332531057035
128.6,39.71677655934383,-0.3931400598183867,-0.009063210493566136
128.70000000000002,39.67744519986468,-0.393313594791404,-0.0017353497301726912
128.8,39.63818937506627,-0.39255824798412065,0.007553468072833843
128.9,39.599144982002514,-0.3904439306375673,0.021143173465534383
129.0,39.56043634784548,-0.38708634157034605,0.03357589067221469
129.1,39.52214668399135,-0.3828966385413186,0.04189703029027674
129.20000000000002,39.484331211845905,-0.3781547214543785,0.04741917086939028
129.3,39.4470204454094,-0.37310766436507226,0.05047057089306537
129.4,39.41021319827877,-0.36807247130634085,0.05035193058731688
129.5,39.373876228992756,-0.36336969286013887,0.0470277844620225
129.6,39.337984555268044,-0.35891673724714845,0.0445295561299067
129.70000000000002,39.3025233948948,-0.35461160373237033,0.043051335147771465
129.8,39.267470628637355,-0.3505276625744557,0.04083941157914838
129.9,39.232816733253294,-0.3465389538406269,0.039887087338290654
130.0,39.19856160513818,-0.3425512811511506,0.03987672689476534
130.1,39.16469751165057,-0.3386409348761014,0.03910346275049381
130.20000000000002,39.13121772553161,-0.33479786118952354,0.03843073686577007
130.3,39.09814285262539,-0.3307487290622834,0.040491321272403485
130.4,39.06552101319498,-0.3262183943040683,0.04530334758215384
130.5,39.03342299805609,-0.3209801513889415,0.052382429151271094
130.6,39.001928319841625,-0.31494678214466293,0.06033369244278895
130.70000000000002,38.97110416154192,-0.308241582996943,0.06705199147718417
130.8,38.941006860179435,-0.3009730136249005,0.07268569372042924
130.9,38.911673255657284,-0.293336045221525,0.076369684033759
131.0,38.88310227056667,-0.2857098509061891,0.07626194315336332
131.1,38.85528072028414,-0.27821550282526336,0.07494348080926176
131.20000000000002,38.82821836321054,-0.27062357073597343,0.07591932089288206
131.3,38.801958007974015,-0.26260355236524974,0.08020018370724147
131.4,38.77652595394772,-0.2543205402629811,0.08283012102269087
131.5,38.75193426222272,-0.24591691725001374,0.08403623012967854
131.6,38.72816762077784,-0.23766641444880962,0.08250502801204593
131.70000000000002,38.70518962827319,-0.22977992504644823,0.07886489402359598
131.8,38.68295864826258,-0.22230980010613008,0.07470124940318576
131.9,38.66142377409578,-0.21534874166797893,0.06961058438151542
132.0,38.64053671064942,-0.20887063446360565,0.06478107204373647
132.1,38.62023121248268,-0.20305498166743252,0.05815652796173462
132.20000000000002,38.60045743321197,-0.1977377927070284,0.05317188960402909
132.3,38.58120958464567,-0.19247848566302778,0.052593070440009264
132.4,38.56248410392259,-0.1872548072307829,0.05223678432245185
132.5,38.54425156258331,-0.18232541339281352,0.04929393837969645
132.6,38.52647516632834,-0.17776396254974303,0.045614508430707565
132.70000000000002,38.50909023042523,-0.1738493590310557,0.039146035186864415
132.8,38.492016198536156,-0.1707403188907461,0.031090401403097812
132.9,38.47518926488925,-0.16826933646904754,0.02470982421698688
133.0,38.45852571408637,-0.1666355080288279,0.016338284402197353
133.1,38.44192848702942,-0.1659722705694927,0.006632374593352297
133.20000000000002,38.42529440885395,-0.16634078175467462,-0.003685111851818296
133.3,38.40851640495204,-0.1677800390191304,-0.014392572644558718
133.4,38.391482091213604,-0.17034313738435972,-0.025630983652294506
133.5,38.37409613458171,-0.17385956631892008,-0.035164289345605615
133.6,38.35626629896686,-0.1782983561485553,-0.04438789829635473
133.70000000000002,38.337895585077426,-0.18370713889427834,-0.0540878274572181
133.8,38.31890116044695,-0.18994424630478704,-0.06237107410509057
133.9,38.299236473789165,-0.19664686657784766,-0.06702620273061004
134.0,38.278911344894404,-0.2032512889476239,-0.06604422369776612
134.1,38.25794147828253,-0.2096986661187236,-0.0644737717110006
134.20000000000002,38.236347115024806,-0.21594363257721547,-0.06244966458490454
134.3,38.21414763625282,-0.22199478771989176,-0.06051155142676634
134.4,38.19134661417864,-0.22801022074177854,-0.06015433021887127
134.5,38.16793196459998,-0.23414649578663127,-0.06136275044853078
134.6,38.14390509336511,-0.24026871234867941,-0.06122216562048492
134.70000000000002,38.11929464417571,-0.24610449189397432,-0.05835779545293579
134.8,38.09414592307863,-0.2514872109708365,-0.053827190768624696
134.9,38.06851445997055,-0.2563146310807841,-0.048274201099479074
135.0,38.04246291368817,-0.26051546282383303,-0.04200831743049155
135.1,38.01604788939146,-0.26415024296712,-0.03634780143287149
135.20000000000002,37.98932324364191,-0.2672464574953995,-0.030962145282788133
135.3,37.96233665185184,-0.2698659179007177,-0.026194604053183346
135.4,37.93513302787244,-0.27203623979404895,-0.021703218933313964
135.5,37.90772696082094,-0.2740606705150284,-0.020244307209795795
135.6,37.880092469766296,-0.276344910546429,-0.02284240031400727
135.70000000000002,37.8521614202472,-0.2793104951909062,-0.029655846444765405
135.8,37.82385478445682,-0.28306635790380785,-0.03755862712901839
135.9,37.79511006496188,-0.28744719494939586,-0.04380837045588253
136.0,37.76587565793618,-0.29234407025706116,-0.04896875307665583
136.1,37.73608865673493,-0.29787001201251245,-0.055259417554516056
136.20000000000002,37.705700196872826,-0.3038845986209557,-0.06014586608441861
136.3,37.67468551157166,-0.31014685301167677,-0.06262254390721446
136.4,37.643067751941466,-0.31617759630195885,-0.06030743290282424
136.5,37.61092708613236,-0.32140665809111063,-0.05229061789152076
136.6,37.57835898371763,-0.32568102414730477,-0.04274366056194377
136.70000000000002,37.545473649329594,-0.32885334388026505,-0.03172319732959561
136.8,37.51233003082212,-0.33143618507475486,-0.025828411944899623
136.9,37.47898577204922,-0.33344258772901486,-0.02006402654260112
137.0,37.445520176253964,-0.33465595795258224,-0.012133702235674473
137.1,37.412013210090095,-0.3350696616387174,-0.004137036861351597
137.20000000000002,37.37855141628038,-0.33461793809706314,0.0045172354165413375
137.3,37.34519987257828,-0.3335154370210537,0.01102501076009517
137.4,37.312011274963325,-0.33188597614954074,0.01629460871513037
137.5,37.27900875911509,-0.3300251584824042,0.01860817667136633
137.6,37.24622015394932,-0.32788605165771845,0.021391068246858873
137.70000000000002,37.213667193681864,-0.32552960267444736,0.02356448983270551
137.8,37.1813574365092,-0.32309757172663883,0.02432030947808666
137.9,37.149286975283346,-0.3207046122585848,0.023929594680541483
138.0,37.11744706123016,-0.31839914053188456,0.0230547172670039
138.1,37.085849330206685,-0.31597731023476094,0.02421830297123755
138.20000000000002,37.05450562598857,-0.3134370421810926,0.02540268053667782
138.3,37.02343160053448,-0.3107402545409065,0.02696787640186258
138.4,36.99264974396836,-0.3078185656612395,0.0292168887966715
138.5,36.96216668045473,-0.30483063513630126,0.029879305249384015
138.6,36.93196631838205,-0.3020036207267823,0.028270144095191515
138.70000000000002,36.9020396141963,-0.2992670418574791,0.027365788693025524
138.8,36.87236925694305,-0.2967035725324676,0.025634693250116483
138.9,36.842943790584684,-0.29425466358370295,0.02448908948764789
139.0,36.813751458494885,-0.2919233208980098,0.0233134268569326
139.1,36.784783250378624,-0.28968208116262645,0.022412397353834986
139.20000000000002,36.756030970989876,-0.2875227938874104,0.021592872752155354
139.3,36.72749418870091,-0.28536782288968454,0.021549709977260027
139.4,36.69918394213636,-0.2831024656455289,0.022653572441557922
139.5,36.671122989642384,-0.2806095249397504,0.024929407057786318
139.6,36.643328401519,-0.2779458812338634,0.0266364370588716
139.70000000000002,36.61579679517628,-0.2753160634271352,0.026298178067275652
139.8,36.588516986438094,-0.27279808738187356,0.02517976045261804
139.9,36.56146527323792,-0.27051713200174393,0.02280955380129753
140.0,36.534646714678864,-0.26818558559058764,0.02331546411156426
140.1,36.50805924644029,-0.26587468238575784,0.023109032048299265
140.20000000000002,36.48170820309393,-0.26351043346353414,0.02364248922223162
140.3,36.455647059000555,-0.2606114409337727,0.02898992529761611
140.4,36.4299519827505,-0.25695076250053756,0.03660678433235351
140.5,36.40468366963693,-0.25268313113572577,0.04267631364812029
140.6,36.37986945410293,-0.2481421553400195,0.045409757957065394
140.70000000000002,36.355496904561804,-0.24372549541121344,0.04416659928805045
140.8,36.331573393467544,-0.23923511094261524,0.04490384468598457
140.9,36.308136187288454,-0.2343720617909062,0.048630491517093186
141.0,36.285247613145735,-0.22888574142720466,0.054863203637018416
141.1,36.262970942672894,-0.22276670472842697,0.061190366987780444
141.20000000000002,36.24142352458058,-0.21547418092306078,0.07292523805364527
141.3,36.220758241053595,-0.20665283526988995,0.08821345653171332
141.4,36.2010915424991,-0.19666698554496218,0.09985849724928343
141.5,36.18250043656899,-0.18591105930107324,0.10755926243889548
141.6,36.16503178732086,-0.17468649248130957,0.11224566819764303
141.70000000000002,36.14870354626191,-0.1632824105894654,0.11404081891841572
141.8,36.13351133766193,-0.15192208599985133,0.1136032458961473
141.9,36.11944131258058,-0.14070025081353155,0.11221835186320417
142.0,36.1064967457515,-0.1294456682907781,0.11254582522754077
142.1,36.09468537679373,-0.11811368957773244,0.11331978713046315
142.20000000000002,36.08402514852993,-0.10660228263792666,0.1151140693980316
142.3,36.07453649328352,-0.09488655246415163,0.11715730173775696
142.4,36.066229845377066,-0.08306647906451775,0.11820073399634554
142.5,36.0591223565847,-0.0710748879236474,0.11991591140871034
142.6,36.05327156736708,-0.058507892176254954,0.1256699574739316
142.70000000000002,36.048709371039685,-0.04562196327390595,0.12885928902346075
142.8,36.045463615611794,-0.03245755427890813,0.13164408994998564
142.9,36.04356045139197,-0.01903164219825834,0.13425912080650554
143.0,36.043003754349,-0.005566970429669344,0.13464671768589764
143.1,36.04379268169746,0.007889273484594122,0.13456243914264232
143.20000000000002,36.04589605188869,0.021033701912282703,0.13144428427685592
143.3,36.04926706104474,0.03371009156048124,0.1267638964819926
143.4,36.053857437359966,0.04590376315228445,0.121936715918039
143.5,36.05961626640001,0.05758829040047758,0.11684527248193798
143.6,36.06648488412493,0.0686861772491948,0.11097886848717854
143.70000000000002,36.07441352874992,0.07928644624987742,0.10600269000680206
143.8,36.08335213007871,0.08938601328786941,0.10099567037992563
143.9,36.09326679875254,0.0991466867382996,0.09760673450430746
144.0,36.104142706376436,0.10875907623898846,0.09612389500689411
144.1,36.115932489731804,0.1178978335536907,0.09138757314702753
144.20000000000002,36.12859843905508,0.12665949323275033,0.0876165967905764
144.3,36.14212922820779,0.13530789152711323,0.08648398294363388
144.4,36.15652983984062,0.14400611632830726,0.08698224801194526
144.5,36.17178821554351,0.15258375702885885,0.08577640700552074
144.6,36.18790600030998,0.1611778476647266,0.08594090635868235
144.70000000000002,36.2049084088263,0.17002408516315312,0.08846237498424518
144.8,36.222809979673784,0.17901570847486023,0.0899162331170762
144.9,36.24163813682783,0.18828157154048247,0.0926586306562277
145.0,36.261429752224245,0.1979161539641551,0.09634582423673176
145.1,36.28220721132102,0.2077745909677849,0.09858437003630349
145.20000000000002,36.30399075306493,0.21783541743902665,0.10060826471239476
145.3,36.32675333934669,0.2276258628175883,0.09790445378562192
145.4,36.35047078721838,0.2371744787169085,0.09548615899320755
145.5,36.37509819946799,0.2462741224961602,0.09099643779252227
145.6,36.40056612499676,0.2546792552876698,0.08405132791510095
145.70000000000002,36.4267960048156,0.26229879818836543,0.07619542900693876
145.8,36.45370076209608,0.2690475728047812,0.06748774616416148
145.9,36.481194208486514,0.27493446390438836,0.058868910996074955
146.0,36.50921774165353,0.2802353316701715,0.05300867765783447
146.1,36.53771792345819,0.2850018180466114,0.04766486376440164
146.20000000000002,36.566649622579234,0.2893169912103896,0.043151731637772375
146.3,36.59597477080514,0.29325148225909703,0.03934491048707635
146.4,36.62565715140954,0.2968238060440056,0.03572323784908774
146.5,36.655671321082266,0.3001416967272689,0.033178906832635136
146.6,36.68600515300194,0.30333831919678594,0.031966224695172005
146.70000000000002,36.716637813141084,0.3063266013913349,0.02988282194548262
146.8,36.74749949203108,0.3086167889,0.022901875086652392
146.9,36.77847303476671,0.3097354273563189,0.011186384563189959
147.0,36.8094511967453,0.3097816197858981,0.0004619242957915311
147.1,36.84036820040929,0.30917003663988735,-0.006115831460107649
147.20000000000002,36.87118996190431,0.3082176149501247,-0.00952421689762456
147.3,36.90186903947967,0.30679077575365776,-0.014268391964669926
147.4,36.9323508282721,0.3048178879243042,-0.019728878293536766
147.5,36.96254355831218,0.30192730040079435,-0.02890587523510011
147.6,36.992375502729324,0.29831944417148565,-0.03607856229308909
147.70000000000002,37.02182699181764,0.2945148908830971,-0.03804553288387658
147.8,37.05091493202428,0.29087940206638285,-0.036354888167144786
147.9,37.07966233125248,0.2874739922820332,-0.0340540978434986
148.0,37.10812530525149,0.28462973999013935,-0.028442522918939957
148.1,37.13635144371302,0.2822613846152838,-0.023683553748557143
148.20000000000002,37.1643546561871,0.28003212474076405,-0.02229259874519211
148.3,37.192174758405855,0.2782010221875611,-0.01831102553203061
148.4,37.21985606268124,0.2768130427538453,-0.013879794337159036
148.5,37.24744328714609,0.27587224464854077,-0.009407981053045612
148.6,37.27495615013795,0.27512862991864184,-0.007436147298989649
148.70000000000002,37.30238599185711,0.27429841719148285,-0.008302127271588078
148.8,37.32971498481501,0.27328992957906584,-0.010084876124170656
148.9,37.356939890320454,0.27224905505443203,-0.01040874524633865
149.0,37.38405106890741,0.27111178586957985,-0.011372691848522501
149.1,37.41102937453291,0.269783056254995,-0.013287296145849314
149.20000000000002,37.43785840126598,0.26829026733062317,-0.014927889243714845
149.3,37.46454226832667,0.26683867060691663,-0.014515967237066212
149.4,37.49107721225808,0.26534943931410826,-0.01489231292808453
149.5,37.51743523584276,0.2635802358468603,-0.0176920346724806
149.6,37.543589111575585,0.26153875732825393,-0.020414785186064814
149.70000000000002,37.56951055839441,0.2592144681882168,-0.023242891400365995
149.8,37.59515879888219,0.2564824048777727,-0.02732063310444277
149.9,37.62047127057702,0.2531247169483352,-0.0335768792943766
150.0,37.64535084085065,0.24879570273627388,-0.04329014212061579
150.1,37.66971253915669,0.24361698306046228,-0.051787196758118936
150.20000000000002,37.69347660291268,0.237640637559852,-0.05976345500608911
150.3,37.716535654033265,0.23059051120584573,-0.07050126354006687
150.4,37.738758263272146,0.22222609238882127,-0.08364418817024936
150.5,37.75999916734133,0.21240904069182207,-0.0981705169699976
150.6,37.78007494714176,0.20075779800437207,-0.11651242687450654
150.70000000000002,37.798804973740545,0.18730026598777277,-0.1345753201659624
150.8,37.81605305942557,0.1724808568502665,-0.14819409137507106
150.9,37.83170638830825,0.15653328882678788,-0.1594756802347954
151.0,37.84567154284496,0.1396515453671378,-0.16881743459651033
151.1,37.857848547454076,0.12177004609114998,-0.1788149927598884
151.20000000000002,37.868151667837736,0.10303120383658426,-0.1873884225456146
151.3,37.87648848260564,0.0833681476790152,-0.19663056157570186
151.4,37.882764207334546,0.06275724728908828,-0.20610900389928083
151.5,37.8869110344571,0.041468271225542225,-0.21288976063547269
151.6,37.888877447986374,0.01966413529274403,-0.21804135932799434
151.70000000000002,37.888646436829376,-0.002310111569982539,-0.21974246862721575
151.8,37.88621854825392,-0.024278885754542005,-0.21968774184560713
151.9,37.88160588491208,-0.046126633418455534,-0.2184774766391477
152.0,37.8748245457239,-0.06781339188180299,-0.2168675846334869
152.1,37.8659080144052,-0.08916531318697248,-0.21351921305170696
152.20000000000002,37.85492345403972,-0.10984560365476514,-0.20680290467787968
152.3,37.841934004092785,-0.12989449946936588,-0.20048895814601872
152.4,37.82699068969204,-0.14943314400746882,-0.19538644538104055
152.5,37.8101605147683,-0.16830174923741018,-0.18868605229942426
152.6,37.79147823217196,-0.18682282596338592,-0.185210767259768
152.70000000000002,37.77097350277923,-0.2050472939272896,-0.1822446796389953
152.8,37.74866140469322,-0.22312098086005808,-0.18073686932769506
152.9,37.72456099010344,-0.2410041458978322,-0.1788316503777514
153.0,37.69870385575009,-0.25857134353353267,-0.1756719763570147
153.1,37.671118551429714,-0.2758530432037688,-0.1728169967023711
153.20000000000002,37.641828108495886,-0.29290442933821215,-0.1705138613443947
153.3,37.610878780521325,-0.3094932797456272,-0.16588850407415978
153.4,37.57834598202647,-0.32532798494857645,-0.15834705202950172
153.5,37.54430296323473,-0.34043018791743923,-0.15102202968863634
153.60000000000002,37.508844765743504,-0.35458197491215526,-0.14151786994712814
153.70000000000002,37.47208901957946,-0.36755746164049397,-0.12975486728339442
153.8,37.434136823138545,-0.3795219644091435,-0.11964502768650201
153.9,37.39509208880792,-0.3904473433062572,-0.10925378897114324
154.0,37.355050996104424,-0.4004109270349915,-0.0996358372873486
154.10000000000002,37.314103192662465,-0.4094780344194994,-0.09067107384505882
154.20000000000002,37.272309287161484,-0.4179390550098343,-0.0846102059033536
154.3,37.229716828753965,-0.4259245840752144,-0.07985529065380535
154.4,37.18635733303875,-0.4335949571521771,-0.07670373076963158
154.5,37.142239180649106,-0.4411815238964574,-0.07586566744280697
154.60000000000002,37.0973582596116,-0.4488092103749298,-0.07627686478470716
154.70000000000002,37.05167531289783,-0.4568294671377775,-0.08020256762848134
154.8,37.00513983837377,-0.4653547452405869,-0.08525278102809881
154.9,36.95772320916905,-0.4741662920472137,-0.08811546806627325
155.0,36.90942745862921,-0.4829575053984589,-0.08791213351245664
155.10000000000002,36.86028189197213,-0.491455666570703,-0.0849816117224218
155.20000000000002,36.81033186896372,-0.4995002300840951,-0.08044563513392569
155.3,36.75965932947087,-0.5067253949285376,-0.07225164844442933
155.4,36.70834237399926,-0.5131695547161578,-0.06444159787620507
155.5,36.656472408773936,-0.5186996522532479,-0.055300975370904205
155.60000000000002,36.60417082517391,-0.5230158360001501,-0.043161837469012546
155.70000000000002,36.55160957196334,-0.5256125321057269,-0.025966961055769264
155.8,36.49897904103931,-0.5263053092403013,-0.006927771345744243
155.9,36.44649693397923,-0.5248210706008237,0.014842386394776374
156.0,36.394359302416696,-0.5213763156254044,0.03444754975419491
156.10000000000002,36.342751787338976,-0.5160751507770803,0.05301164848322897
156.20000000000002,36.29182739054921,-0.5092439678977035,0.06831182879377173
156.3,36.24168088676173,-0.5014650378748372,0.0777893002286678
156.4,36.192393925598175,-0.4928696116355549,0.08595426239282766
156.5,36.144078134276306,-0.48315791321871776,0.09711698416837719
156.60000000000002,36.096869406252395,-0.47208728023900115,0.11070632979714093
156.70000000000002,36.05089857280545,-0.45970833446946585,0.12378945769536003
156.8,36.006311355346,-0.44587217459453804,0.13836159874928597
156.9,35.963240876753005,-0.4307047859299718,0.15167388664567102
157.0,35.921783118449355,-0.41457758303652753,0.16127202893445186
157.10000000000002,35.88199778253456,-0.39785335914784004,0.16724223888683692
157.20000000000002,35.84391674905014,-0.3808103348442632,0.17043024303577817
157.3,35.80757892165005,-0.3633782740009146,0.17432060843349576
157.4,35.7730009938676,-0.34577927782452467,0.17598996176390935
157.5,35.74017121975824,-0.32829774109361143,0.17481536730914232
157.60000000000002,35.70905111799277,-0.3112010176545968,0.1709672343901075
157.70000000000002,35.679564701616584,-0.29486416376188884,0.16336853892708877
157.8,35.65162363460882,-0.2794106700776825,0.1545349368420722
157.9,35.62513577402134,-0.26487860587481377,0.1453206420286956
158.0,35.59996872836393,-0.2516704565740612,0.13208149300753344
158.10000000000002,35.575968314401074,-0.2400041396285411,0.11666316945517409
158.20000000000002,35.552999419922656,-0.22968894478418517,0.10315194844356533
158.3,35.5309784979461,-0.22020921976556282,0.09479725018622887
158.4,35.50987733352679,-0.21101164419314733,0.09197575572416013
158.5,35.489642453865514,-0.20234879661275057,0.08662847580397252
158.60000000000002,35.470256613482846,-0.193858403826637,0.08490392786111646
158.70000000000002,35.451757844149384,-0.18498769333463003,0.0887071049200747
158.8,35.43419749320629,-0.17560350943093828,0.09384183903692284
158.9,35.4176184850626,-0.16579008143694784,0.09813427993990989
159.0,35.402070543107385,-0.15547941955213135,0.10310661884817082
159.10000000000002,35.38759198277842,-0.14478560328964368,0.10693816262485234
159.20000000000002,35.374214535207855,-0.133774475705629,0.11011127584015305
159.3,35.36196910580483,-0.12245429403024119,0.11320181675388458
159.4,35.350890314157525,-0.11078791647307815,0.11666377557163707
159.5,35.340999318527246,-0.09890995630279627,0.11877960170282555
159.60000000000002,35.33225980266684,-0.08739515860403346,0.11514797698760186
159.70000000000002,35.32460401871071,-0.07655783956132192,0.10837319042712157
159.8,35.3179601108191,-0.06643907891608003,0.10118760645242467
159.9,35.312281196426326,-0.056789143927747816,0.09649934988332762
160.0,35.307561076179056,-0.04720120247270911,0.09587941455039249
160.10000000000002,35.30381368044702,-0.03747395732033568,0.09727245152371224
160.20000000000002,35.301048128051505,-0.027655523955162815,0.0981843336517342
160.3,35.29926507378535,-0.017830542661557605,0.09824981293605768
160.4,35.298471584936365,-0.007934888489842702,0.09895654171715465
160.5,35.298686141668995,0.0021455673262950167,0.10080455816138291
160.60000000000002,35.2998771696926,0.011910280236048855,0.09764712909751617
160.70000000000002,35.30197999480917,0.021028251165732346,0.09117970929684009
160.8,35.30494618006334,0.029661852541666443,0.08633601375934588
160.9,35.308733302131465,0.037871220681255854,0.08209368139589877
161.0,35.31329975563519,0.045664535037277895,0.07793314356022484
161.10000000000002,35.318585345116915,0.052855894817215504,0.07191359779935974
161.20000000000002,35.32453559105653,0.059502459396160216,0.0664656457894509
161.3,35.33110159548788,0.06566004431349289,0.061575849173330185
161.4,35.33824674942035,0.07145153932470245,0.057914950112098976
161.5,35.34595266692304,0.07705917502690779,0.05607635702205654
161.60000000000002,35.35417848211413,0.08225815191087354,0.051989768839645734
161.70000000000002,35.36288046158165,0.08701979467524762,0.04761642764374345
161.8,35.371990032583184,0.09109571001531498,0.04075915340067594
161.9,35.38144840910256,0.09458376519376625,0.0348805517845147
162.0,35.39120186759587,0.09753458493307776,0.029508197393116758
162.10000000000002,35.40117748100636,0.09975613410487091,0.022215491717926472
162.20000000000002,35.411316415912886,0.10138934906529194,0.016332149604211213
162.3,35.42157199916846,0.10255583255571438,0.01166483490422501
162.4,35.431905616313614,0.10333617145157935,0.007803388958650153
162.5,35.44231091966661,0.10405303352997089,0.007168620783915827
162.60000000000002,35.4527995896282,0.10488669961586541,0.008336660858943348
162.70000000000002,35.46340060259976,0.10601012971563398,0.01123430099768627
162.8,35.474174881639726,0.10774279039964697,0.017326606840130945
162.9,35.48518735896131,0.1101247732158646,0.023819828162177613
163.0,35.49649855589262,0.11311196931310195,0.029871960972375242
163.10000000000002,35.50815344102562,0.1165488513299541,0.034368820168513656
163.20000000000002,35.520201175070966,0.12047734045346888,0.039284891235149985
163.3,35.532688177176084,0.12487002105118704,0.043926805977184125
163.4,35.545660800297306,0.12972623121222454,0.048562101610377786
163.5,35.559175968651275,0.135151683539697,0.05425452327472771
163.60000000000002,35.573269098612336,0.14093129961058173,0.05779616070883416
163.70000000000002,35.58796091615963,0.14691817547295596,0.0598687586237457
163.8,35.60331307477011,0.15352158610476768,0.06603410631812093
163.9,35.61944993322942,0.16136858459312925,0.07846998488362013
164.0,35.6365097761726,0.1705984294318438,0.09229844838715082
164.10000000000002,35.65457814299526,0.18068366822656556,0.10085238794719464
164.20000000000002,35.67367662831779,0.19098485322531308,0.10301184998748106
164.3,35.69379047097447,0.20113842656678294,0.10153573341470429
164.4,35.714902731770195,0.21112260795726234,0.09984181390479975
164.5,35.73699495172481,0.22092219954616443,0.09799591588902647
164.60000000000002,35.76004451544895,0.23049563724138,0.09573437695213392
164.70000000000002,35.784022499483115,0.23977984034162544,0.09284203100245969
164.8,35.80890131550101,0.24878816017897515,0.09008319837350216
164.9,35.83466466214597,0.25763346644959073,0.08845306270616085
165.0,35.86127853748786,0.26613875341895815,0.08505286969367903
165.10000000000002,35.888681474928845,0.2740293744097587,0.07890620990798773
165.20000000000002,35.916822003028614,0.28140528099770457,0.07375906587946265
165.3,35.94566949929023,0.28847496261620836,0.070696816185042
165.4,35.975207869651044,0.2953837036081265,0.0690874099191852
165.5,36.00542312349814,0.3021525384709805,0.06768834862854396
165.60000000000002,36.0363142647316,0.30891141233453906,0.0675887386355702
165.70000000000002,36.06789197817461,0.3157771344300821,0.06865722095543426
165.8,36.10013334809142,0.32241369916812757,0.06636564738045847
165.9,36.13298744952591,0.3285410143449683,0.06127315176841079
166.0,36.16640179438315,0.3341434485723672,0.05602434227399241
166.10000000000002,36.20031616404661,0.33914369663455907,0.05000248062190711
166.20000000000002,36.23469312923738,0.3437696519076834,0.04625955273124579
166.3,36.26949583243415,0.34802703196776563,0.04257380060082492
166.4,36.30470922651501,0.3521339408085767,0.04106908840811285
166.5,36.34031691651301,0.3560768999800448,0.03942959171468365
166.60000000000002,36.37629657000535,0.35979653492332264,0.037196349432769706
166.70000000000002,36.41264428849164,0.36347718486292213,0.03680649939599699
166.8,36.44937096967007,0.3672668117843112,0.037896269213892816
166.9,36.48651903892004,0.3714806924996805,0.04213880715369562
167.0,36.5241199179847,0.3760087906466439,0.04528098146963624
167.10000000000002,36.5621851614751,0.3806524349039209,0.04643644257275979
167.20000000000002,36.600723413341555,0.38538251866457846,0.047300837606578015
167.3,36.639741480790136,0.39018067448582716,0.04798155821248979
167.4,36.67923021518894,0.3948873439880398,0.04706669502212925
167.5,36.71919453870103,0.3996432351209705,0.04755891132930949
167.60000000000002,36.759634321063395,0.4043978236235337,0.04754588502562136
167.70000000000002,36.80051238493798,0.40878063874589027,0.04382815122356803
167.8,36.84179761531024,0.4128523037226252,0.04071664976735177
167.9,36.883483920294495,0.4168630498425567,0.040107461199316914
168.0,36.92557421236207,0.4209029206757959,0.040398708332394305
168.10000000000002,36.96804279367883,0.42468581316751686,0.03782892491720119
168.20000000000002,37.010835268054244,0.4279247437541288,0.03238930586612138
168.3,37.05389945175037,0.4306418369612675,0.027170932071388532
168.4,37.09718661303905,0.43287161288683834,0.022297759255709582
168.5,37.14062828300561,0.43441669966564317,0.01545086778804915
168.60000000000002,37.184124041575245,0.43495758569623943,0.0054088603059614295
168.70000000000002,37.227603973329614,0.4347993175437173,-0.00158268152522132
168.8,37.27102810433965,0.434241310100372,-0.005580074433453637
168.9,37.31433716720919,0.43309062869542075,-0.011506814049512913
169.0,37.35746713222653,0.4312996501734535,-0.017909785219673475
169.10000000000002,37.40032521659046,0.42858084363918386,-0.027188065342690283
169.20000000000002,37.44282490257177,0.42499685981314456,-0.03583983826039509
169.3,37.484875752089664,0.4205084951789457,-0.04488364634199138
169.4,37.52636395899714,0.4148820690747593,-0.05626426104186719
169.5,37.56718901035366,0.40825051356523023,-0.06631555509529419
169.60000000000002,37.60724282341327,0.4005381305960553,-0.0771238296917317
169.70000000000002,37.64643429587527,0.3919147246199595,-0.08623405976096278
169.8,37.684711283703024,0.382769878277593,-0.09144846342367029
169.9,37.72205279291728,0.3734150921426006,-0.09354786134992941
170.0,37.75845404825305,0.36401255335770283,-0.09402538784898308
170.10000000000002,37.79394473258898,0.3549068433592498,-0.09105709998450934
170.20000000000002,37.82855978013976,0.34615047550781786,-0.08756367851432466
170.3,37.86231188143836,0.3375210129859788,-0.08629462521839538
170.4,37.895200751292194,0.3288886985383686,-0.08632314447610692
170.5,37.927195918692426,0.3199516740023438,-0.08937024536025304
170.60000000000002,37.95828172703739,0.31085808344954596,-0.0909359055279578
170.70000000000002,37.98847006969336,0.3018834265597719,-0.08974656889774568
170.8,38.01777505885795,0.29304989164588124,-0.08833534913891164
170.9,38.04621202638439,0.28436967526440265,-0.08680216381479083
171.0,38.07379463674912,0.2758261036473343,-0.08543571617068854
171.10000000000002,38.10049926874634,0.26704631997213435,-0.08779783675197941
171.20000000000002,38.126307478979314,0.25808210232975215,-0.08964217642382709
171.3,38.15120303779652,0.24895558817208036,-0.09126514157672314
171.4,38.17517666713477,0.2397362933825201,-0.09219294789560792
171.5,38.198218363196126,0.2304169606135662,-0.09319332768954416
